longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value,bedrooms_per_room
-118.3,33.89,37.0,2132.0,565.0,1369.0,565.0,3.285,1.0,0.0,0.0,0.0,0.0,218100.0,3.7734513274336283
-117.66,33.46,26.0,2073.0,370.0,952.0,340.0,5.0877,1.0,0.0,0.0,0.0,0.0,288100.0,5.602702702702703
-118.32,34.11,42.0,2462.0,543.0,857.0,482.0,4.0833,1.0,0.0,0.0,0.0,0.0,434400.0,4.5340699815837935
-122.68,38.44,36.0,1311.0,259.0,648.0,268.0,3.4545,1.0,0.0,0.0,0.0,0.0,161200.0,5.061776061776062
-121.84,39.73,52.0,957.0,263.0,513.0,223.0,1.3672,0.0,1.0,0.0,0.0,0.0,55000.0,3.6387832699619773
-121.26,37.93,33.0,2109.0,531.0,2248.0,588.0,1.4583,0.0,1.0,0.0,0.0,0.0,53000.0,3.9717514124293785
-118.19,34.05,46.0,1051.0,302.0,1435.0,305.0,1.6667,1.0,0.0,0.0,0.0,0.0,133600.0,3.480132450331126
-117.74,34.07,42.0,2504.0,553.0,1550.0,509.0,3.0294,0.0,1.0,0.0,0.0,0.0,135700.0,4.528028933092224
-121.62,39.15,23.0,1984.0,528.0,1043.0,452.0,1.9375,0.0,1.0,0.0,0.0,0.0,65300.0,3.757575757575758
-118.92,35.38,33.0,3122.0,579.0,1733.0,545.0,3.8307,0.0,1.0,0.0,0.0,0.0,70600.0,5.392055267702936
-122.72,38.42,26.0,1168.0,253.0,937.0,248.0,1.9458,1.0,0.0,0.0,0.0,0.0,146000.0,4.616600790513834
-122.01,38.25,16.0,1081.0,181.0,792.0,184.0,4.6779,0.0,1.0,0.0,0.0,0.0,131300.0,5.972375690607735
-118.18,33.83,39.0,3622.0,745.0,1330.0,648.0,3.3125,0.0,0.0,0.0,0.0,1.0,425500.0,4.861744966442953
-119.78,34.45,23.0,2077.0,306.0,705.0,256.0,6.4744,0.0,0.0,0.0,0.0,1.0,500001.0,6.787581699346405
-118.29,34.09,35.0,2624.0,1116.0,3548.0,1008.0,2.0132,1.0,0.0,0.0,0.0,0.0,198400.0,2.3512544802867383
-122.47,37.78,52.0,2042.0,378.0,1153.0,408.0,4.1856,0.0,0.0,0.0,1.0,0.0,404700.0,5.402116402116402
-122.36,37.94,26.0,1540.0,343.0,1007.0,338.0,1.3365,0.0,0.0,0.0,1.0,0.0,72900.0,4.489795918367347
-117.68,33.51,19.0,2930.0,428.0,1481.0,430.0,6.323,1.0,0.0,0.0,0.0,0.0,480800.0,6.845794392523365
-117.61,33.42,31.0,3959.0,856.0,1919.0,775.0,4.0313,0.0,0.0,0.0,0.0,1.0,282000.0,4.625
-121.9,37.67,15.0,2130.0,273.0,876.0,285.0,7.2639,1.0,0.0,0.0,0.0,0.0,332400.0,7.802197802197802
-118.14,33.77,51.0,2812.0,621.0,1171.0,566.0,3.875,0.0,0.0,0.0,0.0,1.0,342900.0,4.5281803542673105
-122.42,37.77,52.0,1176.0,493.0,1136.0,436.0,1.375,0.0,0.0,0.0,1.0,0.0,312500.0,2.385395537525355
-118.12,34.0,31.0,3281.0,768.0,2385.0,733.0,2.7308,1.0,0.0,0.0,0.0,0.0,173800.0,4.272135416666667
-121.43,38.58,35.0,5298.0,954.0,1933.0,918.0,3.9167,0.0,1.0,0.0,0.0,0.0,155700.0,5.553459119496855
-118.17,33.96,25.0,3297.0,1066.0,5027.0,1041.0,2.2817,1.0,0.0,0.0,0.0,0.0,164200.0,3.092870544090056
-122.13,37.72,26.0,2862.0,394.0,1030.0,397.0,7.912,0.0,0.0,0.0,1.0,0.0,367300.0,7.2639593908629445
-118.3,33.97,42.0,944.0,200.0,567.0,190.0,2.6311,1.0,0.0,0.0,0.0,0.0,124100.0,4.72
-121.87,37.41,24.0,3308.0,548.0,1891.0,544.0,5.6683,1.0,0.0,0.0,0.0,0.0,248700.0,6.036496350364963
-123.36,39.01,35.0,1551.0,321.0,857.0,288.0,2.7232,1.0,0.0,0.0,0.0,0.0,115400.0,4.831775700934579
-122.41,37.8,52.0,3260.0,1535.0,3260.0,1457.0,0.9,0.0,0.0,0.0,1.0,0.0,500001.0,2.1237785016286646
-121.99,36.99,29.0,3119.0,507.0,1476.0,487.0,5.8123,0.0,0.0,0.0,0.0,1.0,281500.0,6.151873767258382
-119.05,35.42,35.0,2353.0,483.0,1368.0,455.0,2.325,0.0,1.0,0.0,0.0,0.0,63200.0,4.871635610766045
-116.9,34.25,16.0,3018.0,523.0,556.0,244.0,3.5288,0.0,1.0,0.0,0.0,0.0,189700.0,5.77055449330784
-118.35,33.99,48.0,2741.0,439.0,1115.0,459.0,5.0514,1.0,0.0,0.0,0.0,0.0,269100.0,6.24373576309795
-122.04,36.95,36.0,1862.0,364.0,1080.0,364.0,4.4567,0.0,0.0,0.0,0.0,1.0,263800.0,5.115384615384615
-122.01,36.95,52.0,1217.0,325.0,508.0,237.0,2.0547,0.0,0.0,0.0,0.0,1.0,326700.0,3.7446153846153845
-122.02,37.95,25.0,1205.0,260.0,608.0,272.0,2.4519,0.0,0.0,0.0,1.0,0.0,208300.0,4.634615384615385
-118.05,33.87,18.0,4928.0,773.0,2952.0,754.0,5.8855,1.0,0.0,0.0,0.0,0.0,313800.0,6.3751617076326
-116.93,32.79,19.0,3354.0,435.0,1948.0,682.0,3.0192,1.0,0.0,0.0,0.0,0.0,142300.0,7.710344827586207
-117.22,34.12,30.0,2512.0,597.0,1390.0,523.0,2.3725,0.0,1.0,0.0,0.0,0.0,77200.0,4.207705192629816
-119.83,36.79,24.0,3505.0,819.0,2098.0,774.0,1.9575,0.0,1.0,0.0,0.0,0.0,67000.0,4.2796092796092795
-118.28,33.96,34.0,2074.0,562.0,1913.0,514.0,1.6156,1.0,0.0,0.0,0.0,0.0,102100.0,3.6903914590747333
-119.71,36.82,12.0,2144.0,568.0,1320.0,566.0,2.3381,0.0,1.0,0.0,0.0,0.0,112500.0,3.7746478873239435
-118.27,33.96,38.0,977.0,295.0,1073.0,292.0,1.0208,1.0,0.0,0.0,0.0,0.0,86400.0,3.311864406779661
-118.26,33.89,36.0,2230.0,417.0,1395.0,381.0,2.8493,1.0,0.0,0.0,0.0,0.0,109600.0,5.347721822541966
-122.48,37.74,52.0,2166.0,423.0,1072.0,370.0,4.131,0.0,0.0,0.0,0.0,1.0,314300.0,5.120567375886525
-118.08,34.12,34.0,2921.0,641.0,1541.0,562.0,3.6827,1.0,0.0,0.0,0.0,0.0,264100.0,4.556942277691108
-118.0,33.81,13.0,2782.0,605.0,1749.0,628.0,4.1276,1.0,0.0,0.0,0.0,0.0,153800.0,4.598347107438016
-118.2,33.98,43.0,1091.0,320.0,1418.0,316.0,2.1522,1.0,0.0,0.0,0.0,0.0,159400.0,3.409375
-118.3,34.01,52.0,1908.0,428.0,1271.0,394.0,2.5885,1.0,0.0,0.0,0.0,0.0,136200.0,4.457943925233645
-122.44,37.76,38.0,2202.0,452.0,833.0,435.0,6.8939,0.0,0.0,0.0,1.0,0.0,455900.0,4.871681415929204
-117.94,33.62,28.0,1765.0,390.0,832.0,349.0,6.5928,1.0,0.0,0.0,0.0,0.0,439100.0,4.5256410256410255
-121.48,38.53,43.0,1378.0,280.0,708.0,280.0,2.3542,0.0,1.0,0.0,0.0,0.0,103900.0,4.921428571428572
-117.32,34.1,27.0,2053.0,461.0,1737.0,463.0,3.1213,0.0,1.0,0.0,0.0,0.0,78800.0,4.453362255965293
-122.1,37.89,21.0,3282.0,653.0,1398.0,601.0,5.2079,0.0,0.0,0.0,1.0,0.0,310300.0,5.026033690658499
-117.97,33.92,24.0,2017.0,416.0,900.0,436.0,3.0,1.0,0.0,0.0,0.0,0.0,251400.0,4.8485576923076925
-118.3,34.06,21.0,3960.0,1490.0,3468.0,1335.0,1.8214,1.0,0.0,0.0,0.0,0.0,475000.0,2.6577181208053693
-117.91,33.72,32.0,2436.0,504.0,2839.0,516.0,4.5607,1.0,0.0,0.0,0.0,0.0,182100.0,4.833333333333333
-118.33,34.04,33.0,1806.0,444.0,1161.0,393.0,2.5927,1.0,0.0,0.0,0.0,0.0,161500.0,4.0675675675675675
-121.47,38.55,52.0,1384.0,295.0,561.0,244.0,2.0242,0.0,1.0,0.0,0.0,0.0,94600.0,4.691525423728813
-117.82,33.68,3.0,3068.0,494.0,1357.0,486.0,7.9187,1.0,0.0,0.0,0.0,0.0,333600.0,6.2105263157894735
-117.94,33.82,29.0,1422.0,409.0,1057.0,390.0,2.3347,1.0,0.0,0.0,0.0,0.0,208100.0,3.4767726161369192
-122.28,37.86,52.0,938.0,195.0,393.0,189.0,3.8594,0.0,0.0,0.0,1.0,0.0,196400.0,4.81025641025641
-117.64,33.45,27.0,334.0,56.0,130.0,46.0,4.875,0.0,0.0,0.0,0.0,1.0,284100.0,5.964285714285714
-122.13,39.0,23.0,3832.0,774.0,2435.0,747.0,2.2754,0.0,1.0,0.0,0.0,0.0,59200.0,4.9509043927648575
-118.44,34.2,28.0,1732.0,435.0,1198.0,417.0,2.9219,1.0,0.0,0.0,0.0,0.0,241300.0,3.981609195402299
-119.58,36.77,19.0,3225.0,548.0,1760.0,542.0,4.0227,0.0,1.0,0.0,0.0,0.0,126500.0,5.885036496350365
-118.28,33.99,37.0,1971.0,513.0,1673.0,464.0,1.4625,1.0,0.0,0.0,0.0,0.0,103000.0,3.8421052631578947
-121.4,38.55,26.0,2697.0,398.0,1088.0,389.0,5.0,0.0,1.0,0.0,0.0,0.0,142500.0,6.776381909547739
-118.21,33.84,28.0,822.0,205.0,627.0,192.0,3.4583,1.0,0.0,0.0,0.0,0.0,166300.0,4.009756097560976
-119.01,35.36,38.0,1838.0,388.0,1203.0,373.0,1.6797,0.0,1.0,0.0,0.0,0.0,60700.0,4.737113402061856
-117.63,34.02,13.0,4864.0,729.0,2780.0,723.0,5.6168,0.0,1.0,0.0,0.0,0.0,175400.0,6.672153635116598
-118.18,33.77,36.0,1833.0,688.0,1128.0,620.0,1.1483,0.0,0.0,0.0,0.0,1.0,112500.0,2.6642441860465116
-118.32,34.02,51.0,2010.0,460.0,1355.0,433.0,2.0304,1.0,0.0,0.0,0.0,0.0,133400.0,4.369565217391305
-121.49,38.53,42.0,1468.0,281.0,571.0,271.0,3.3906,0.0,1.0,0.0,0.0,0.0,124200.0,5.224199288256227
-120.39,38.0,33.0,2177.0,404.0,891.0,383.0,3.212,0.0,1.0,0.0,0.0,0.0,105200.0,5.388613861386139
-118.21,34.05,26.0,745.0,258.0,694.0,236.0,1.3846,1.0,0.0,0.0,0.0,0.0,129200.0,2.887596899224806
-118.22,33.94,42.0,1046.0,287.0,1218.0,289.0,2.6538,1.0,0.0,0.0,0.0,0.0,143400.0,3.6445993031358883
-118.19,33.91,33.0,915.0,225.0,826.0,212.0,2.7708,1.0,0.0,0.0,0.0,0.0,117400.0,4.066666666666666
-118.41,34.01,26.0,2503.0,449.0,1218.0,426.0,5.3683,1.0,0.0,0.0,0.0,0.0,500001.0,5.574610244988864
-118.12,34.14,25.0,3420.0,977.0,1718.0,947.0,3.1033,1.0,0.0,0.0,0.0,0.0,217900.0,3.5005117707267144
-122.34,37.57,28.0,3751.0,949.0,1691.0,846.0,3.9728,0.0,0.0,0.0,0.0,1.0,300000.0,3.952581664910432
-122.53,38.32,22.0,3577.0,435.0,1371.0,501.0,5.795,1.0,0.0,0.0,0.0,0.0,332300.0,8.222988505747127
-121.62,36.43,20.0,1335.0,290.0,717.0,243.0,4.7891,1.0,0.0,0.0,0.0,0.0,230600.0,4.603448275862069
-117.87,33.72,37.0,2216.0,497.0,2445.0,506.0,3.8421,1.0,0.0,0.0,0.0,0.0,174000.0,4.458752515090543
-120.69,35.52,26.0,2758.0,571.0,1291.0,522.0,2.925,1.0,0.0,0.0,0.0,0.0,181400.0,4.830122591943958
-121.87,37.66,27.0,1569.0,242.0,583.0,214.0,5.7519,0.0,1.0,0.0,0.0,0.0,278500.0,6.483471074380165
-117.73,33.51,5.0,4549.0,786.0,1238.0,632.0,6.1785,1.0,0.0,0.0,0.0,0.0,295900.0,5.787531806615776
-121.99,37.33,35.0,1802.0,291.0,841.0,315.0,4.8365,1.0,0.0,0.0,0.0,0.0,313900.0,6.1924398625429555
-122.01,37.06,19.0,4113.0,767.0,2006.0,732.0,5.1121,0.0,0.0,0.0,0.0,1.0,308100.0,5.36245110821382
-119.64,37.61,30.0,2857.0,661.0,291.0,135.0,2.6838,0.0,1.0,0.0,0.0,0.0,164600.0,4.322239031770045
-117.23,32.75,23.0,2415.0,653.0,1275.0,596.0,3.1389,0.0,0.0,0.0,0.0,1.0,101800.0,3.698315467075038
-117.16,32.89,5.0,8576.0,1952.0,5006.0,1827.0,4.3598,1.0,0.0,0.0,0.0,0.0,189100.0,4.39344262295082
-117.98,33.76,24.0,1880.0,405.0,967.0,418.0,4.4545,1.0,0.0,0.0,0.0,0.0,192500.0,4.6419753086419755
-118.07,34.11,47.0,832.0,194.0,419.0,156.0,3.1576,1.0,0.0,0.0,0.0,0.0,225000.0,4.288659793814433
-122.45,37.78,45.0,2747.0,699.0,1320.0,693.0,3.1576,0.0,0.0,0.0,1.0,0.0,333300.0,3.9298998569384835
-122.22,38.08,37.0,2811.0,435.0,1574.0,516.0,3.1053,0.0,0.0,0.0,1.0,0.0,96700.0,6.462068965517242
-118.25,34.0,32.0,1218.0,342.0,1292.0,304.0,1.5781,1.0,0.0,0.0,0.0,0.0,102900.0,3.56140350877193
-121.96,36.99,23.0,3209.0,748.0,1423.0,666.0,2.7375,0.0,0.0,0.0,0.0,1.0,238000.0,4.290106951871658
-118.28,34.25,35.0,2045.0,450.0,1166.0,407.0,3.5214,1.0,0.0,0.0,0.0,0.0,197600.0,4.544444444444444
-118.38,34.3,39.0,1622.0,355.0,903.0,314.0,4.1125,1.0,0.0,0.0,0.0,0.0,183000.0,4.569014084507042
-118.37,34.08,22.0,3008.0,938.0,1224.0,816.0,3.2149,1.0,0.0,0.0,0.0,0.0,300000.0,3.20682302771855
-121.33,38.7,15.0,2226.0,421.0,1004.0,417.0,2.7868,0.0,1.0,0.0,0.0,0.0,117800.0,5.287410926365796
-118.08,34.14,42.0,2690.0,589.0,1149.0,535.0,3.88,0.0,1.0,0.0,0.0,0.0,281100.0,4.567062818336163
-122.26,38.16,23.0,2840.0,491.0,1586.0,466.0,4.0337,0.0,0.0,0.0,1.0,0.0,130400.0,5.784114052953157
-118.43,34.29,50.0,1181.0,265.0,1196.0,269.0,3.2095,1.0,0.0,0.0,0.0,0.0,167000.0,4.456603773584906
-122.44,37.76,30.0,5089.0,1210.0,1935.0,1139.0,4.6053,0.0,0.0,0.0,1.0,0.0,386100.0,4.205785123966942
-120.86,37.77,28.0,1208.0,232.0,535.0,232.0,2.3523,0.0,1.0,0.0,0.0,0.0,94700.0,5.206896551724138
-117.89,33.82,21.0,1591.0,298.0,904.0,297.0,4.8906,1.0,0.0,0.0,0.0,0.0,179100.0,5.3389261744966445
-121.37,38.6,36.0,1119.0,144.0,414.0,150.0,5.8336,0.0,1.0,0.0,0.0,0.0,283300.0,7.770833333333333
-118.14,33.95,42.0,1413.0,228.0,630.0,219.0,6.8564,1.0,0.0,0.0,0.0,0.0,300000.0,6.197368421052632
-122.07,37.66,21.0,5031.0,1168.0,2461.0,1042.0,3.875,0.0,0.0,0.0,1.0,0.0,179300.0,4.30736301369863
-118.56,34.41,4.0,17313.0,3224.0,6902.0,2707.0,5.6798,1.0,0.0,0.0,0.0,0.0,320900.0,5.370037220843672
-121.88,37.27,24.0,4567.0,688.0,2102.0,695.0,5.6895,1.0,0.0,0.0,0.0,0.0,289000.0,6.638081395348837
-122.2,37.77,39.0,2689.0,597.0,1888.0,537.0,2.2562,0.0,0.0,0.0,1.0,0.0,94800.0,4.5041876046901175
-118.34,34.17,49.0,3033.0,580.0,1284.0,561.0,4.1161,1.0,0.0,0.0,0.0,0.0,232500.0,5.229310344827586
-122.43,37.61,21.0,10252.0,2595.0,4790.0,2428.0,4.1692,0.0,0.0,0.0,0.0,1.0,344500.0,3.9506743737957613
-117.99,33.68,13.0,4000.0,883.0,1999.0,881.0,4.7245,1.0,0.0,0.0,0.0,0.0,273600.0,4.530011325028313
-121.91,37.33,52.0,2212.0,563.0,1195.0,532.0,2.894,1.0,0.0,0.0,0.0,0.0,209500.0,3.9289520426287745
-118.32,33.88,37.0,1402.0,254.0,722.0,251.0,6.4781,1.0,0.0,0.0,0.0,0.0,269000.0,5.519685039370079
-122.05,37.97,16.0,60.0,10.0,65.0,19.0,6.1359,0.0,0.0,0.0,1.0,0.0,250000.0,6.0
-122.2,39.75,18.0,2603.0,576.0,1616.0,588.0,2.0192,0.0,1.0,0.0,0.0,0.0,63700.0,4.519097222222222
-123.85,39.42,11.0,1804.0,506.0,895.0,451.0,1.7574,1.0,0.0,0.0,0.0,0.0,150000.0,3.5652173913043477
-118.9,34.2,16.0,6510.0,817.0,2304.0,778.0,7.9943,1.0,0.0,0.0,0.0,0.0,452100.0,7.968176254589963
-120.86,37.6,25.0,1178.0,206.0,709.0,214.0,4.5625,0.0,1.0,0.0,0.0,0.0,133600.0,5.718446601941747
-122.26,38.57,22.0,509.0,103.0,139.0,73.0,2.1979,0.0,1.0,0.0,0.0,0.0,152800.0,4.941747572815534
-118.36,33.9,42.0,1935.0,388.0,1136.0,379.0,4.74,1.0,0.0,0.0,0.0,0.0,230000.0,4.987113402061856
-117.57,33.9,7.0,3797.0,850.0,2369.0,720.0,3.5525,0.0,1.0,0.0,0.0,0.0,137600.0,4.4670588235294115
-119.69,34.43,37.0,2801.0,497.0,1150.0,476.0,5.8311,1.0,0.0,0.0,0.0,0.0,387700.0,5.635814889336016
-121.92,36.56,39.0,2144.0,538.0,749.0,419.0,2.7039,0.0,0.0,0.0,0.0,1.0,364000.0,3.9851301115241635
-121.47,38.61,35.0,1372.0,360.0,850.0,328.0,1.6331,0.0,1.0,0.0,0.0,0.0,67500.0,3.811111111111111
-118.4,34.1,27.0,3979.0,510.0,1351.0,520.0,15.0001,1.0,0.0,0.0,0.0,0.0,500001.0,7.801960784313725
-119.87,36.83,4.0,4833.0,784.0,2088.0,789.0,5.1781,0.0,1.0,0.0,0.0,0.0,122500.0,6.1645408163265305
-120.42,34.94,32.0,2844.0,551.0,1337.0,516.0,2.7188,1.0,0.0,0.0,0.0,0.0,133700.0,5.161524500907441
-121.27,38.05,26.0,378.0,75.0,164.0,65.0,3.4107,0.0,1.0,0.0,0.0,0.0,82800.0,5.04
-118.15,33.85,36.0,1435.0,249.0,606.0,234.0,4.1439,1.0,0.0,0.0,0.0,0.0,212600.0,5.763052208835341
-122.2,37.9,36.0,2107.0,287.0,740.0,280.0,10.3416,0.0,0.0,0.0,1.0,0.0,500001.0,7.341463414634147
-118.16,33.78,14.0,1709.0,558.0,1939.0,520.0,1.9808,0.0,0.0,0.0,0.0,1.0,139100.0,3.0627240143369177
-122.38,37.59,49.0,1657.0,266.0,613.0,270.0,5.7837,0.0,0.0,0.0,0.0,1.0,378100.0,6.2293233082706765
-118.2,33.9,26.0,1000.0,275.0,1178.0,263.0,2.12,1.0,0.0,0.0,0.0,0.0,105000.0,3.6363636363636362
-118.23,33.91,33.0,677.0,182.0,984.0,174.0,2.5893,1.0,0.0,0.0,0.0,0.0,88900.0,3.71978021978022
-121.4,38.63,31.0,1540.0,452.0,1079.0,444.0,1.8571,0.0,1.0,0.0,0.0,0.0,98700.0,3.4070796460176993
-121.82,37.81,12.0,4711.0,659.0,2089.0,621.0,8.3209,0.0,1.0,0.0,0.0,0.0,485400.0,7.148710166919575
-118.29,34.08,43.0,3056.0,1345.0,3920.0,1304.0,1.925,1.0,0.0,0.0,0.0,0.0,300000.0,2.272118959107807
-118.55,34.17,36.0,2127.0,297.0,761.0,274.0,7.8392,1.0,0.0,0.0,0.0,0.0,500001.0,7.161616161616162
-117.85,33.81,32.0,1766.0,322.0,876.0,330.0,4.0417,1.0,0.0,0.0,0.0,0.0,234500.0,5.484472049689441
-117.83,33.81,28.0,1972.0,315.0,970.0,326.0,5.4298,1.0,0.0,0.0,0.0,0.0,234200.0,6.26031746031746
-122.47,37.74,52.0,1538.0,305.0,819.0,319.0,4.0846,0.0,0.0,0.0,1.0,0.0,333600.0,5.0426229508196725
-120.18,34.75,17.0,2074.0,382.0,1035.0,359.0,3.7958,1.0,0.0,0.0,0.0,0.0,400000.0,5.429319371727749
-116.99,33.2,17.0,2980.0,539.0,1531.0,505.0,3.1553,1.0,0.0,0.0,0.0,0.0,250000.0,5.528756957328386
-121.76,38.55,23.0,8800.0,1857.0,6330.0,1832.0,2.065,0.0,1.0,0.0,0.0,0.0,219400.0,4.73882606354335
-118.36,33.86,35.0,2126.0,434.0,1044.0,433.0,5.5456,1.0,0.0,0.0,0.0,0.0,297400.0,4.8986175115207375
-119.72,36.32,40.0,1185.0,221.0,676.0,256.0,2.2721,0.0,1.0,0.0,0.0,0.0,52600.0,5.361990950226244
-117.12,32.59,28.0,2793.0,706.0,1825.0,676.0,2.6724,0.0,0.0,0.0,0.0,1.0,144500.0,3.956090651558074
-122.26,37.54,5.0,3264.0,442.0,1607.0,453.0,9.1415,0.0,0.0,0.0,1.0,0.0,500001.0,7.384615384615385
-117.58,34.1,4.0,6360.0,1584.0,3359.0,1396.0,3.5186,0.0,1.0,0.0,0.0,0.0,127800.0,4.015151515151516
-122.2,37.47,40.0,2959.0,389.0,985.0,365.0,9.9025,0.0,0.0,0.0,1.0,0.0,500001.0,7.60668380462725
-116.9,34.69,10.0,337.0,102.0,108.0,50.0,0.4999,0.0,1.0,0.0,0.0,0.0,55000.0,3.303921568627451
-120.84,38.81,11.0,1280.0,286.0,609.0,248.0,3.1635,0.0,1.0,0.0,0.0,0.0,132600.0,4.475524475524476
-117.37,33.97,34.0,3676.0,697.0,2653.0,682.0,2.5804,0.0,1.0,0.0,0.0,0.0,92400.0,5.274031563845051
-117.02,32.71,30.0,3187.0,592.0,2082.0,631.0,3.5388,0.0,0.0,0.0,0.0,1.0,118500.0,5.383445945945946
-118.21,33.92,37.0,1705.0,403.0,1839.0,410.0,2.5833,1.0,0.0,0.0,0.0,0.0,132700.0,4.230769230769231
-121.64,40.9,24.0,2237.0,434.0,834.0,318.0,1.7538,0.0,1.0,0.0,0.0,0.0,90300.0,5.154377880184332
-117.23,32.86,16.0,1675.0,354.0,604.0,332.0,5.2326,0.0,0.0,0.0,0.0,1.0,188300.0,4.731638418079096
-122.92,38.97,20.0,2067.0,384.0,904.0,333.0,2.9934,1.0,0.0,0.0,0.0,0.0,134200.0,5.3828125
-118.36,34.09,34.0,2832.0,883.0,1594.0,843.0,1.7558,1.0,0.0,0.0,0.0,0.0,312500.0,3.2072480181200453
-117.9,33.74,19.0,1566.0,379.0,1032.0,330.0,2.2105,1.0,0.0,0.0,0.0,0.0,180400.0,4.1319261213720315
-121.02,39.27,52.0,3720.0,707.0,1424.0,609.0,3.2,0.0,1.0,0.0,0.0,0.0,155000.0,5.261669024045261
-122.19,37.76,52.0,2024.0,391.0,1030.0,350.0,2.4659,0.0,0.0,0.0,1.0,0.0,94700.0,5.176470588235294
-122.15,37.67,35.0,2472.0,398.0,1171.0,390.0,5.5797,0.0,0.0,0.0,1.0,0.0,198100.0,6.211055276381909
-119.18,34.16,12.0,460.0,101.0,405.0,103.0,5.2783,0.0,0.0,0.0,0.0,1.0,167400.0,4.554455445544554
-122.53,37.93,37.0,1722.0,352.0,648.0,337.0,4.125,0.0,0.0,0.0,1.0,0.0,310300.0,4.892045454545454
-117.67,33.55,6.0,3157.0,721.0,1695.0,710.0,3.7609,1.0,0.0,0.0,0.0,0.0,222300.0,4.378640776699029
-119.85,36.82,15.0,1387.0,236.0,638.0,195.0,5.5842,0.0,1.0,0.0,0.0,0.0,88900.0,5.877118644067797
-118.57,34.15,22.0,5791.0,706.0,2059.0,673.0,10.9201,1.0,0.0,0.0,0.0,0.0,500001.0,8.202549575070822
-117.88,33.83,22.0,3522.0,543.0,1706.0,524.0,6.4685,1.0,0.0,0.0,0.0,0.0,241200.0,6.486187845303867
-118.33,34.1,43.0,2732.0,1646.0,3049.0,1429.0,1.3157,1.0,0.0,0.0,0.0,0.0,333300.0,1.6597812879708385
-117.8,33.75,29.0,3058.0,488.0,1197.0,474.0,5.3903,1.0,0.0,0.0,0.0,0.0,286600.0,6.266393442622951
-117.2,34.26,17.0,9419.0,1455.0,1382.0,459.0,6.2233,0.0,1.0,0.0,0.0,0.0,230900.0,6.473539518900344
-117.68,33.65,6.0,10395.0,1915.0,4783.0,1811.0,5.928,1.0,0.0,0.0,0.0,0.0,239900.0,5.4281984334203655
-119.7,36.82,25.0,2379.0,540.0,1482.0,484.0,2.3173,0.0,1.0,0.0,0.0,0.0,68200.0,4.405555555555556
-118.37,34.04,25.0,542.0,161.0,442.0,131.0,2.25,1.0,0.0,0.0,0.0,0.0,333300.0,3.3664596273291925
-121.63,39.18,13.0,1907.0,347.0,821.0,367.0,2.0978,0.0,1.0,0.0,0.0,0.0,134000.0,5.495677233429395
-118.97,35.38,32.0,1361.0,363.0,1483.0,297.0,1.625,0.0,1.0,0.0,0.0,0.0,46800.0,3.7493112947658402
-121.75,39.4,29.0,1687.0,327.0,864.0,334.0,2.4943,0.0,1.0,0.0,0.0,0.0,81900.0,5.159021406727828
-122.32,37.55,46.0,1437.0,266.0,607.0,263.0,4.8068,0.0,0.0,0.0,0.0,1.0,369700.0,5.402255639097745
-117.94,33.93,14.0,999.0,232.0,1037.0,244.0,2.7125,1.0,0.0,0.0,0.0,0.0,166100.0,4.306034482758621
-119.42,36.35,20.0,1469.0,303.0,1031.0,259.0,1.6645,0.0,1.0,0.0,0.0,0.0,48000.0,4.848184818481848
-122.31,38.0,29.0,3108.0,534.0,1687.0,516.0,4.3333,0.0,0.0,0.0,1.0,0.0,170800.0,5.820224719101123
-119.96,38.94,27.0,1492.0,393.0,717.0,254.0,1.8906,0.0,1.0,0.0,0.0,0.0,104200.0,3.796437659033079
-117.04,34.0,21.0,4624.0,852.0,2174.0,812.0,3.5255,0.0,1.0,0.0,0.0,0.0,132100.0,5.427230046948357
-117.9,33.71,15.0,539.0,71.0,287.0,66.0,6.3427,1.0,0.0,0.0,0.0,0.0,305200.0,7.591549295774648
-122.46,37.88,35.0,2492.0,409.0,812.0,373.0,8.8386,0.0,0.0,0.0,1.0,0.0,500001.0,6.092909535452323
-118.34,34.19,48.0,814.0,165.0,490.0,176.0,3.1406,1.0,0.0,0.0,0.0,0.0,223100.0,4.933333333333334
-118.36,34.2,14.0,1878.0,614.0,1874.0,559.0,2.5267,1.0,0.0,0.0,0.0,0.0,231800.0,3.0586319218241043
-118.18,34.02,43.0,887.0,219.0,965.0,217.0,2.625,1.0,0.0,0.0,0.0,0.0,133900.0,4.050228310502283
-119.83,36.8,24.0,3756.0,681.0,1586.0,739.0,3.8571,0.0,1.0,0.0,0.0,0.0,90100.0,5.515418502202643
-118.13,33.84,48.0,1895.0,294.0,881.0,293.0,6.3364,1.0,0.0,0.0,0.0,0.0,307400.0,6.445578231292517
-122.71,38.43,38.0,1689.0,526.0,1071.0,529.0,1.5026,1.0,0.0,0.0,0.0,0.0,124000.0,3.211026615969582
-119.72,34.43,36.0,1156.0,309.0,521.0,304.0,2.6014,1.0,0.0,0.0,0.0,0.0,320600.0,3.7411003236245954
-117.88,34.12,34.0,912.0,165.0,522.0,150.0,4.0417,1.0,0.0,0.0,0.0,0.0,178000.0,5.527272727272727
